index,depth,row,col,input_a,input_b
634,6,3,4,0.239326253533,0.924831867218
635,6,3,5,0.965856611729,0.392431795597
636,6,3,6,0.681633472443,0.691638946533
637,6,3,7,0.159605786204,0.696062743664
638,6,3,8,0.299248695374,0.766063630581
639,6,3,9,0.933170199394,0.846181809902
640,6,4,0,0.746829569340,0.435724884272
641,6,4,1,0.571592986584,0.045603983104
642,6,4,2,0.297107815742,0.522402524948
643,6,4,3,0.932437419891,0.453167676926
644,6,4,4,0.705697536469,0.555511057377
645,6,4,5,0.258046865463,0.067679330707
646,6,4,6,0.919573307037,0.622894525528
647,6,4,7,0.311844706535,0.044070810080
648,6,4,8,0.359516978264,0.444850265980
649,6,4,9,0.515243351460,0.274417579174
650,6,5,0,0.524370372295,0.326648294926
651,6,5,1,0.016035912558,0.282451927662
652,6,5,2,0.610641241074,0.058972433209
653,6,5,3,0.685445964336,0.108805648983
654,6,5,4,0.737554788589,0.090601339936
655,6,5,5,0.171860724688,0.644501388073
656,6,5,6,0.554093122482,0.933794617653
657,6,5,7,0.475313067436,0.063990995288
658,6,5,8,0.220282316208,0.684340834618
659,6,5,9,0.930994749069,0.557442426682
660,6,6,0,0.349922865629,0.237518668175
661,6,6,1,0.599868118763,0.456954181194
662,6,6,2,0.187949866056,0.406389445066
663,6,6,3,0.980285882950,0.931146144867
664,6,6,4,0.735465526581,0.816434681416
665,6,6,5,0.181413486600,0.276071488857
666,6,6,6,0.710437834263,0.738201975822
667,6,6,7,0.933520734310,0.428510844707
668,6,6,8,0.135392233729,0.549841523170
669,6,6,9,0.778013527393,0.600615739822
670,6,7,0,0.223438218236,0.368789255619
671,6,7,1,0.064149752259,0.295680195093
672,6,7,2,0.442524403334,0.299699693918
673,6,7,3,0.559837341309,0.495897442102
674,6,7,4,0.412846177816,0.373505681753
675,6,7,5,0.557760953903,0.351843208075
676,6,7,6,0.524794936180,0.719348251820
677,6,7,7,0.473795592785,0.897741496563
678,6,7,8,0.893865466118,0.848607718945
679,6,7,9,0.907246530056,0.345791637897
680,6,8,0,0.904214739799,0.081581316888
681,6,8,1,0.527888476849,0.125591292977
682,6,8,2,0.759838342667,0.391290277243
683,6,8,3,0.014811291359,0.510719895363
684,6,8,4,0.658773601055,0.613936841488
685,6,8,5,0.992460727692,0.711318552494
686,6,8,6,0.054602731019,0.367367029190
687,6,8,7,0.741700351238,0.152531683445
688,6,8,8,0.465990066528,0.962513089180
689,6,8,9,0.809857428074,0.404265969992
690,6,9,0,0.906306684017,0.293555825949
691,6,9,1,0.094283103943,0.327371418476
692,6,9,2,0.578318238258,0.826345980167
693,6,9,3,0.177142933011,0.417514681816
694,6,9,4,0.622954070568,0.872878789902
695,6,9,5,0.279355615377,0.811892449856
696,6,9,6,0.937167227268,0.598306000233
697,6,9,7,0.577587366104,0.202876195312
698,6,9,8,0.338865280151,0.602465212345
699,6,9,9,0.716087043285,0.908172011375
700,7,0,0,0.875430703163,0.448307216167
701,7,0,1,0.956550300121,0.923302769661
702,7,0,2,0.077153444290,0.507113575935
703,7,0,3,0.472594439983,0.218644961715
704,7,0,4,0.816346883774,0.206912875175
705,7,0,5,0.463128566742,0.698065340519
706,7,0,6,0.937882542610,0.805963993073
707,7,0,7,0.048839222640,0.004033727571
708,7,0,8,0.249945297837,0.133801236749
709,7,0,9,0.878933131695,0.361936926842
710,7,1,0,0.872500061989,0.720977604389
711,7,1,1,0.838269829750,0.812636852264
712,7,1,2,0.098134525120,0.686989426613
713,7,1,3,0.439862489700,0.147679314017
714,7,1,4,0.424210608006,0.950100183487
715,7,1,5,0.818504154682,0.301964432001
716,7,1,6,0.356575578451,0.547078907490
717,7,1,7,0.706400573254,0.817756474018
718,7,1,8,0.903554618359,0.563451349735
719,7,1,9,0.654589116573,0.355705440044
720,7,2,0,0.552703619003,0.914152860641
721,7,2,1,0.791603386402,0.484632492065
722,7,2,2,0.484784543514,0.246297776699
723,7,2,3,0.122708357871,0.219928964972
724,7,2,4,0.256010800600,0.785400569439
725,7,2,5,0.408610343933,0.164101481438
726,7,2,6,0.871171653271,0.264533549547
727,7,2,7,0.337983191013,0.145015999675
728,7,2,8,0.091127410531,0.117646336555
729,7,2,9,0.723381936550,0.073171243072
730,7,3,0,0.290656685829,0.945341706276
731,7,3,1,0.771915197372,0.931904613972
732,7,3,2,0.700027883053,0.370429843664
733,7,3,3,0.926596105099,0.035795174539
734,7,3,4,0.295798450708,0.574118137360
735,7,3,5,0.982427656651,0.191603526473
736,7,3,6,0.164599686861,0.299307137728
737,7,3,7,0.052230864763,0.648925781250
738,7,3,8,0.712582170963,0.618671774864
739,7,3,9,0.284160673618,0.053289428353
740,7,4,0,0.092736475170,0.269874870777
741,7,4,1,0.770463049412,0.121690310538
742,7,4,2,0.735465943813,0.517132222652
743,7,4,3,0.225467234850,0.097463972867
744,7,4,4,0.316554248333,0.965789854527
745,7,4,5,0.904734909534,0.315758764744
746,7,4,6,0.600451588631,0.165525048971
747,7,4,7,0.347572654486,0.803599417210
748,7,4,8,0.573681831360,0.727534711361
749,7,4,9,0.260186046362,0.846503317356
750,7,5,0,0.564371347427,0.641194641590
751,7,5,1,0.063909530640,0.758965551853
752,7,5,2,0.563036322594,0.975851595402
753,7,5,3,0.923397004604,0.028336362913
754,7,5,4,0.848367512226,0.487059682608
755,7,5,5,0.259473562241,0.181159168482
756,7,5,6,0.338312298059,0.296340495348
757,7,5,7,0.544099450111,0.051845695823
758,7,5,8,0.257181584835,0.482241868973
759,7,5,9,0.818187296391,0.427371531725
760,7,6,0,0.684565186501,0.659381449223
761,7,6,1,0.374701738358,0.216419234872
762,7,6,2,0.954096257687,0.630683779716
763,7,6,3,0.587272644043,0.006547397003
764,7,6,4,0.386156588793,0.484707474709
765,7,6,5,0.315175622702,0.262562215328
766,7,6,6,0.283469855785,0.119727082551
767,7,6,7,0.795414090157,0.508304655552
768,7,6,8,0.973530113697,0.704283952713
769,7,6,9,0.027841465548,0.058426536620
770,7,7,0,0.849460065365,0.115870364010
771,7,7,1,0.865585625172,0.711736619473
772,7,7,2,0.650120973587,0.674932479858
773,7,7,3,0.433803349733,0.821863055229
774,7,7,4,0.209974572062,0.676299393177
775,7,7,5,0.297130912542,0.643931984901
776,7,7,6,0.905225038528,0.237449914217
777,7,7,7,0.271693706512,0.729961276054
778,7,7,8,0.000355213182,0.691251277924
779,7,7,9,0.127360880375,0.114496447146
780,7,8,0,0.620009958744,0.756626307964
781,7,8,1,0.553668856621,0.060463279486
782,7,8,2,0.234789803624,0.283000886440
783,7,8,3,0.700662374496,0.305361062288
784,7,8,4,0.859145283699,0.092022359371
785,7,8,5,0.450845122337,0.361252784729
786,7,8,6,0.701843321323,0.749770939350
787,7,8,7,0.095729112625,0.830163359642
788,7,8,8,0.337911069393,0.806238591671
789,7,8,9,0.217329457402,0.048277344555
790,7,9,0,0.172159954906,0.957044124603
791,7,9,1,0.679143249989,0.097216628492
792,7,9,2,0.770296275616,0.529773831367
793,7,9,3,0.362226724625,0.088247261941
794,7,9,4,0.089754372835,0.677848100662
795,7,9,5,0.047577604651,0.218758523464
796,7,9,6,0.608866453171,0.515275955200
797,7,9,7,0.702597796917,0.914884090424
798,7,9,8,0.563941001892,0.568206965923
799,7,9,9,0.234860822558,0.529119074345
800,8,0,0,0.968337595463,0.319004356861
801,8,0,1,0.209624171257,0.427117288113
802,8,0,2,0.258217900991,0.248586788774
803,8,0,3,0.710478484631,0.278625011444
804,8,0,4,0.689132809639,0.505000829697
805,8,0,5,0.012836391106,0.390606790781
806,8,0,6,0.579805433750,0.731114864349
807,8,0,7,0.314225763083,0.050966028124
808,8,0,8,0.976866900921,0.528378963470
809,8,0,9,0.030071683228,0.447511196136
810,8,1,0,0.154975116253,0.173568606377
811,8,1,1,0.451570391655,0.391313463449
812,8,1,2,0.489568948746,0.931577146053
813,8,1,3,0.126269623637,0.430575609207
814,8,1,4,0.920708060265,0.515925467014
815,8,1,5,0.074809320271,0.400472193956
816,8,1,6,0.715557813644,0.065561234951
817,8,1,7,0.707051336765,0.140724197030
818,8,1,8,0.783778011799,0.778298854828
819,8,1,9,0.677887678146,0.971095204353
820,8,2,0,0.672144412994,0.416492283344
821,8,2,1,0.096601314843,0.426825255156
822,8,2,2,0.335214674473,0.985212802887
823,8,2,3,0.978770434856,0.498985469341
824,8,2,4,0.175745368004,0.359638512135
825,8,2,5,0.159618437290,0.255221366882
826,8,2,6,0.952958285809,0.266598284245
827,8,2,7,0.868911623955,0.136127591133
828,8,2,8,0.441672712564,0.153021991253
829,8,2,9,0.303523242474,0.531472980976
830,8,3,0,0.100395649672,0.111061073840
831,8,3,1,0.077861219645,0.580719351768
832,8,3,2,0.837524175644,0.344946414232
833,8,3,3,0.068158730865,0.060363139957
834,8,3,4,0.176204398274,0.308043181896
835,8,3,5,0.648613989353,0.110888823867
836,8,3,6,0.216874465346,0.193893745542
837,8,3,7,0.827235162258,0.606682181358
838,8,3,8,0.796100854874,0.606865227222
839,8,3,9,0.874664843082,0.455939799547
840,8,4,0,0.409475505352,0.655122876167
841,8,4,1,0.665965855122,0.542573213577
842,8,4,2,0.706310331821,0.513313293457
843,8,4,3,0.599651277065,0.578790545464
844,8,4,4,0.880196690559,0.918445587158
845,8,4,5,0.915950655937,0.091275438666
846,8,4,6,0.147420167923,0.311933457851
847,8,4,7,0.153799518943,0.818507969379
848,8,4,8,0.952473282814,0.419697731733
849,8,4,9,0.581179618835,0.637713432312
850,8,5,0,0.808438241482,0.997895479202
851,8,5,1,0.758136808872,0.953053712845
852,8,5,2,0.588116466999,0.315346181393
853,8,5,3,0.528759300709,0.052898351103
854,8,5,4,0.119949199259,0.196658223867
855,8,5,5,0.173912972212,0.087462261319
856,8,5,6,0.696539580822,0.071767374873
857,8,5,7,0.956557631493,0.271418511868
858,8,5,8,0.133355110884,0.723225176334
859,8,5,9,0.317212522030,0.148479312658
860,8,6,0,0.691369593143,0.515005469322
861,8,6,1,0.259219974279,0.579177796841
862,8,6,2,0.127563536167,0.821188807487
863,8,6,3,0.597220122814,0.794824957848
864,8,6,4,0.289306700230,0.387638866901
865,8,6,5,0.374077618122,0.237632259727
866,8,6,6,0.391137391329,0.051902659237
867,8,6,7,0.504666388035,0.146970376372
868,8,6,8,0.726494252682,0.480062305927
869,8,6,9,0.264164477587,0.820610105991
870,8,7,0,0.237615808845,0.290496289730
871,8,7,1,0.570002794266,0.825713753700
872,8,7,2,0.452997237444,0.594108402729
873,8,7,3,0.146602660418,0.981603384018
874,8,7,4,0.321210771799,0.982747673988
875,8,7,5,0.939736843109,0.538235545158
876,8,7,6,0.029679467902,0.035759259015
877,8,7,7,0.848037183285,0.536919891834
878,8,7,8,0.423294633627,0.613250434399
879,8,7,9,0.193605646491,0.426179230213
880,8,8,0,0.547893881798,0.581246376038
881,8,8,1,0.508975267410,0.503209888935
882,8,8,2,0.787691652775,0.893034338951
883,8,8,3,0.135766938329,0.343258380890
884,8,8,4,0.956515908241,0.375617176294
885,8,8,5,0.898620426655,0.236848756671
886,8,8,6,0.062465839088,0.661416769028
887,8,8,7,0.520173668861,0.299326300621
888,8,8,8,0.119674228132,0.350445359945
889,8,8,9,0.153307333589,0.364282906055
890,8,9,0,0.662847757339,0.861820995808
891,8,9,1,0.343164652586,0.104677021503
892,8,9,2,0.717352032661,0.526149213314
893,8,9,3,0.700225830078,0.588679432869
894,8,9,4,0.327691942453,0.999511301517
895,8,9,5,0.651983857155,0.279605448246
896,8,9,6,0.016433857381,0.647693395615
897,8,9,7,0.662771940231,0.952557146549
898,8,9,8,0.155724957585,0.976622283459
899,8,9,9,0.640641152859,0.598232984543
900,9,0,0,0.075602799654,0.992195248604
901,9,0,1,0.617838025093,0.361412972212
902,9,0,2,0.370916604996,0.312930852175
903,9,0,3,0.861139953136,0.094679944217
904,9,0,4,0.763657510281,0.134039700031
905,9,0,5,0.125954404473,0.414192229509
906,9,0,6,0.363039821386,0.717336654663
907,9,0,7,0.354577541351,0.097984887660
908,9,0,8,0.246269509196,0.221131145954
909,9,0,9,0.053947620094,0.696987628937
910,9,1,0,0.031635355204,0.529202878475
911,9,1,1,0.849824666977,0.040097478777
912,9,1,2,0.481331318617,0.881758809090
913,9,1,3,0.191318839788,0.846733689308
914,9,1,4,0.603381097317,0.431682229042
915,9,1,5,0.532257854939,0.754072904587
916,9,1,6,0.006655607373,0.487821877003
917,9,1,7,0.005858768709,0.832345187664
918,9,1,8,0.146565839648,0.521035850048
919,9,1,9,0.590103685856,0.998424172401
920,9,2,0,0.313832998276,0.577523231506
921,9,2,1,0.918229341507,0.858611643314
922,9,2,2,0.378843724728,0.802617967129
923,9,2,3,0.429128408432,0.211336567998
924,9,2,4,0.813775837421,0.974776089191
925,9,2,5,0.999633908272,0.177594274282
926,9,2,6,0.632226645947,0.767231523991
927,9,2,7,0.268782764673,0.908487915993
928,9,2,8,0.883870840073,0.160487279296
929,9,2,9,0.854192733765,0.865435719490
930,9,3,0,0.591230690479,0.496031284332
931,9,3,1,0.116936147213,0.418296128511
932,9,3,2,0.813885569572,0.038791004568
933,9,3,3,0.556527137756,0.713151812553
934,9,3,4,0.129599019885,0.772929310799
935,9,3,5,0.414859265089,0.962254524231
936,9,3,6,0.186694279313,0.726048529148
937,9,3,7,0.631786882877,0.042127691209
938,9,3,8,0.807264864445,0.747568428516
939,9,3,9,0.165324404836,0.625776410103
940,9,4,0,0.273771554232,0.879459023476
941,9,4,1,0.201684832573,0.111979432404
942,9,4,2,0.125185906887,0.176752403378
943,9,4,3,0.361963868141,0.985942363739
944,9,4,4,0.969700932503,0.379947602749
945,9,4,5,0.904666125774,0.249057382345
946,9,4,6,0.220368698239,0.279823273420
947,9,4,7,0.603604435921,0.519009530544
948,9,4,8,0.244356989861,0.074331291020
949,9,4,9,0.242965608835,0.950309514999
950,9,5,0,0.986306786537,0.969282567501
951,9,5,1,0.485040545464,0.476833403111
952,9,5,2,0.638071000576,0.067839585245
953,9,5,3,0.191877454519,0.386142641306
954,9,5,4,0.726290464401,0.774473607540
955,9,5,5,0.870129287243,0.679830372334
956,9,5,6,0.620149075985,0.342697054148
957,9,5,7,0.608740270138,0.923953175545
958,9,5,8,0.526687920094,0.024420907721
959,9,5,9,0.273465663195,0.692713141441
960,9,6,0,0.289381086826,0.335615307093
961,9,6,1,0.703550875187,0.108135476708
962,9,6,2,0.443503737450,0.501983761787
963,9,6,3,0.171697646379,0.172970399261
964,9,6,4,0.074334613979,0.566423594952
965,9,6,5,0.474304586649,0.431058287621
966,9,6,6,0.817109823227,0.423027187586
967,9,6,7,0.354672253132,0.555435955524
968,9,6,8,0.398547917604,0.820539891720
969,9,6,9,0.684316933155,0.415297150612
970,9,7,0,0.950254201889,0.391543507576
971,9,7,1,0.828090190887,0.820299506187
972,9,7,2,0.228298768401,0.154834404588
973,9,7,3,0.483239412308,0.631845653057
974,9,7,4,0.152017131448,0.350946038961
975,9,7,5,0.738335371017,0.179122731090
976,9,7,6,0.835169672966,0.544361710548
977,9,7,7,0.093943595886,0.909095287323
978,9,7,8,0.870012581348,0.620243668556
979,9,7,9,0.592860221863,0.505967259407
980,9,8,0,0.270557641983,0.918833374977
981,9,8,1,0.646233856678,0.960876941681
982,9,8,2,0.942077517509,0.239464715123
983,9,8,3,0.375620156527,0.184248924255
984,9,8,4,0.456528216600,0.853806793690
985,9,8,5,0.175622463226,0.664972662926
986,9,8,6,0.299565404654,0.212129682302
987,9,8,7,0.278469204903,0.426383823156
988,9,8,8,0.712729156017,0.959528207779
989,9,8,9,0.616184413433,0.580337226391
990,9,9,0,0.425944268703,0.407009065151
991,9,9,1,0.435503453016,0.653622508049
992,9,9,2,0.351363241673,0.684087693691
993,9,9,3,0.382014989853,0.866489768028
994,9,9,4,0.958552300930,0.270061373711
995,9,9,5,0.208699539304,0.422251462936
996,9,9,6,0.996444880962,0.926226973534
997,9,9,7,0.644060909748,0.717354595661
998,9,9,8,0.860327243805,0.701245069504
999,9,9,9,0.698439121246,0.154687464237
