Idx,abs,acos,acosh,add,asin,asinh,atan,atanh,cos,cosh,div,exp,log,log10,log2,matmul,max_all,mean_all,min_all,mul,neg,pow2,reciprocal,sign,sin,sinh,sqrt,square,std_all,sub,sum_all,tan,tanh,var_all
209,0.138335,1.432017,-nan,0.404719,0.138780,0.137897,0.137462,0.139227,0.990447,1.009583,0.377567,1.148360,-1.434080,-0.622813,-2.068940,2.593868,0.000000,70815629756125131389582878703616.000000,0.000000,0.036850,-0.138335,0.019136,4.195783,1.000000,0.137894,0.138776,0.488195,0.019136,0.000000,-0.128050,0.000000,0.139224,0.137459,0.000000
210,0.430243,1.126035,-nan,1.343550,0.444762,0.417967,0.406303,0.460195,0.908864,1.093991,0.424593,1.537631,-0.634420,-0.275525,-0.915275,1.785441,0.000000,65956788299110866223104.000000,0.000000,0.392944,-0.430243,0.185109,1.885929,1.000000,0.417091,0.443640,0.728178,0.185109,0.000000,-0.483064,0.000000,0.458915,0.405524,0.000267
211,0.157237,1.412904,-nan,0.240378,0.157893,0.156597,0.155961,0.158553,0.987664,1.012387,0.858561,1.170274,-1.357756,-0.589666,-1.958827,2.280733,0.000000,72069725880063841568772776263680.000000,0.000000,0.013073,-0.157237,0.024724,3.887458,1.000000,0.156590,0.157886,0.507186,0.024724,0.000000,0.074097,0.000000,0.158546,0.155954,0.881973
212,0.165693,1.404336,-nan,1.094529,0.166461,0.164944,0.164201,0.167235,0.986304,1.013759,0.161049,1.180211,-1.325414,-0.575620,-1.912168,2.292956,0.000000,17859875794723044615741262266368.000000,0.000000,0.153902,-0.165693,0.027454,3.763742,1.000000,0.164936,0.166452,0.515454,0.027454,18966287122685992465690703953920.000000,-0.763143,72073068406247581024256.000000,0.167226,0.164193,-209192054540946197220163584.000000
213,0.463836,1.088476,-nan,1.120257,0.482320,0.448634,0.434300,0.502188,0.894343,1.109514,0.613198,1.590162,-0.572992,-0.248847,-0.826653,1.991623,0.000000,73153858065212838869490204672.000000,0.000000,0.304472,-0.463836,0.215144,1.773566,1.000000,0.447382,0.480648,0.750890,0.215144,4408801107014160744448.000000,-0.192585,70789705550849315281560479465472.000000,0.500235,0.433205,0.877716
214,0.837452,0.578192,-nan,1.670332,0.992604,0.761647,0.697164,1.212581,0.669358,1.371642,0.897706,2.310472,-0.064590,-0.028051,-0.093183,1.992984,0.000000,303814826606431622759534559232.000000,0.000000,0.697497,-0.837452,0.701326,1.066721,1.000000,0.742940,0.938830,0.968221,0.701326,-651183772716226758299254303752192.000000,0.004572,4232617756316636545024.000000,1.109929,0.684457,-0.052094
215,0.731124,0.750828,-nan,1.425445,0.819968,0.677978,0.631311,0.931138,0.744424,1.279391,0.920439,2.077415,-0.184976,-0.080334,-0.266864,1.555287,0.000000,73969852619191495744858858979328.000000,0.000000,0.507634,-0.731124,0.534542,1.203190,1.000000,0.667707,0.798023,0.911660,0.534542,0.000000,0.036803,19207708399937214297250352594944.000000,0.896944,0.623753,0.887924
216,0.862613,0.530383,-nan,1.324078,1.040413,0.780818,0.711771,1.303468,0.650455,1.395701,1.536361,2.369344,-0.038104,-0.016548,-0.054972,1.598828,0.000000,4747691944021464762271399936.000000,-0.000000,0.398066,-0.862613,0.744101,1.038839,1.000000,0.759545,0.973643,0.981129,0.744101,-1970055302638675598713916491825152.000000,0.401148,288983422419944448386945515520.000000,1.167713,0.697602,-116452830119337132032.000000
217,0.026045,1.544748,-nan,0.576183,0.026048,0.026042,0.026039,0.026051,0.999661,1.000339,0.040061,1.026387,-2.071116,-0.899474,-2.987989,1.808512,0.000000,4747678367217826512041410560.000000,0.000000,0.014328,-0.026045,0.000678,7.933671,1.000000,0.026042,0.026048,0.355028,0.000678,0.000000,-0.524093,18727369530807192531151871803392.000000,0.026051,0.026039,0.579388
218,0.009020,1.561776,-nan,0.725070,0.009020,0.009020,0.009020,0.009020,0.999959,1.000041,0.011053,1.009061,-2.216223,-0.962493,-3.197334,1.694504,0.000000,0.000000,0.000000,0.006459,-0.009020,0.000081,9.172619,1.000000,0.009020,0.009020,0.330182,0.000081,0.000000,-0.707030,70060107991600672538624.000000,0.009020,0.009020,0.000000
219,0.307829,1.257886,-nan,0.377805,0.312910,0.303164,0.298624,0.318145,0.952994,1.047755,1.811009,1.360468,-0.896908,-0.389522,-1.293964,1.707191,0.000000,0.000000,0.000000,0.021541,-0.307829,0.094759,2.452008,1.000000,0.302990,0.312714,0.638615,0.094759,0.000000,0.237852,18093553902099634747436917850112.000000,0.317935,0.298461,0.000000
220,0.019703,1.551092,-nan,0.028571,0.019704,0.019701,0.019700,0.019705,0.999806,1.000194,0.180976,1.019898,-2.122745,-0.921896,-3.062473,2.238441,0.000000,-0.000000,-0.000000,0.000175,-0.019703,0.000388,8.354036,1.000000,0.019701,0.019704,0.345981,0.000388,18966287122685992465690703953920.000000,0.010834,71538094813711494545408.000000,0.019705,0.019700,0.000000
221,0.447616,1.106698,-nan,0.770316,0.464098,0.433875,0.420870,0.481715,0.901481,1.101864,1.058946,1.564578,-0.602180,-0.261524,-0.868762,2.465605,0.000000,0.000000,0.000000,0.144446,-0.447616,0.200360,1.826096,1.000000,0.432818,0.462714,0.740011,0.200360,0.000000,0.124917,296328950147252592645364514816.000000,0.480119,0.419938,0.000000
222,0.223754,1.345132,-nan,0.505941,0.225665,0.221928,0.220128,0.227605,0.975071,1.025138,0.585458,1.250764,-1.127771,-0.489785,-1.627029,2.907700,0.000000,168664080946233868288.000000,-1992008931295362532508977560813568.000000,0.063140,-0.223754,0.050066,3.088763,1.000000,0.221892,0.225626,0.568994,0.050066,0.000000,-0.058433,16930182794890394468352.000000,0.227565,0.220093,0.000000
223,0.169797,1.400173,-nan,0.643823,0.170623,0.168991,0.168193,0.171457,0.985619,1.014450,0.295800,1.185064,-1.310086,-0.568963,-1.890055,2.444369,0.000000,0.000003,0.000000,0.080488,-0.169797,0.028831,3.706494,1.000000,0.168982,0.170614,0.519420,0.028831,0.000000,-0.304230,1080541277015069859942236160.000000,0.171448,0.168184,0.000000
224,0.894117,0.464340,-nan,0.955069,1.106456,0.804488,0.729555,1.442088,0.626207,1.427072,5.555197,2.445176,-0.005900,-0.002562,-0.008512,2.875367,-0.000000,18986012353037609316355407872.000000,-1970122151400797009248761044533248.000000,0.054498,-0.894117,0.799446,1.005918,1.000000,0.779657,1.018104,0.997054,0.799446,-1951211379360673540169402022887424.000000,0.833166,298449683483332253775194742587392.000000,1.245045,0.713421,0.000000
225,0.545693,0.993580,-nan,0.599005,0.577216,0.521703,0.499531,0.612227,0.854768,1.152622,3.559370,1.725804,-0.437431,-0.189974,-0.631079,2.401560,0.000000,70815629756125131389582878703616.000000,0.000000,0.029092,-0.545693,0.297781,1.548723,1.000000,0.519011,0.573182,0.803550,0.297781,0.000000,0.492381,17935381881242249135652864.000000,0.607195,0.497285,0.000000
226,0.599802,0.927543,-nan,1.039544,0.643253,0.568655,0.540274,0.692838,0.825447,1.185339,1.111275,1.821758,-0.356958,-0.155025,-0.514982,2.177242,168664080946233868288.000000,65956788299110866223104.000000,0.000000,0.263758,-0.599802,0.359762,1.428976,1.000000,0.564479,0.636419,0.836542,0.359762,-1951273276362637809183146979098624.000000,0.160060,13821430080080705106535088390144.000000,0.683846,0.536909,0.000000
227,0.810542,0.625719,-nan,1.372817,0.945077,0.740879,0.681136,1.128608,0.689106,1.346872,1.223875,2.249127,-0.093715,-0.040700,-0.135202,2.315549,0.000003,72069725880063841568772776263680.000000,0.000000,0.455748,-0.810542,0.656979,1.098247,1.000000,0.724661,0.902255,0.954223,0.656979,0.000000,0.248267,0.000000,1.051596,0.669889,0.000000
228,0.104882,1.465721,-nan,0.516761,0.105075,0.104691,0.104500,0.105269,0.994505,1.005505,0.204896,1.110579,-1.585321,-0.688496,-2.287135,1.983627,18986012353037609316355407872.000000,17859875794723044615741262266368.000000,0.000000,0.043199,-0.104882,0.011000,4.880859,1.000000,0.104690,0.105074,0.452639,0.011000,-1951273276362637809183146979098624.000000,-0.306997,0.000000,0.105268,0.104499,0.000000
229,0.607479,0.917913,-nan,0.739742,0.652883,0.575227,0.545901,0.704916,0.821090,1.190260,2.615484,1.835798,-0.346047,-0.150286,-0.499241,1.976303,70815629756125131389582878703616.000000,73153858065212838869490204672.000000,0.000000,0.080347,-0.607479,0.369031,1.413469,1.000000,0.570799,0.645538,0.841118,0.369031,0.000000,0.475216,0.000000,0.695173,0.542350,0.000000
230,0.180202,1.389604,-nan,0.236322,0.181192,0.179241,0.178289,0.182191,0.983808,1.016280,1.154252,1.197459,-1.272244,-0.552529,-1.835461,2.620071,65956788299110866223104.000000,303814826606431622759534559232.000000,0.000000,0.010113,-0.180202,0.032473,3.568854,1.000000,0.179228,0.181179,0.529341,0.032473,0.000267,0.124082,0.000000,0.182178,0.178276,0.000000
231,0.355045,1.207835,-nan,1.204914,0.362962,0.347979,0.341162,0.371204,0.937631,1.063693,0.373782,1.426244,-0.787360,-0.341946,-1.135920,3.012029,72069725880063841568772776263680.000000,18494010579846980661558338650112.000000,0.000000,0.301742,-0.355045,0.126057,2.197587,1.000000,0.347632,0.362551,0.674570,0.126057,0.881973,-0.494825,0.000000,0.370756,0.340842,0.000000
232,0.572012,0.961839,-nan,0.572469,0.608957,0.544678,0.519586,0.650509,0.840813,1.168109,5.694107,1.771829,-0.397478,-0.172623,-0.573440,3.599632,17859875794723044615741262266368.000000,308269101246196345451961777127424.000000,0.000000,0.000261,-0.572012,0.327198,1.488068,1.000000,0.541325,0.603720,0.819764,0.327198,-209192054540946197220163584.000000,0.571555,72073068406247581024256.000000,0.643811,0.516836,0.000000
233,0.104522,1.466084,-nan,0.527678,0.104713,0.104332,0.104143,0.104905,0.994543,1.005467,0.199790,1.110179,-1.587082,-0.689261,-2.289675,2.979681,73153858065212838869490204672.000000,17077769633756348416.000000,0.000000,0.044229,-0.104522,0.010925,4.889462,1.000000,0.104331,0.104712,0.452241,0.010925,0.877716,-0.318635,70789705550849315281560479465472.000000,0.104904,0.104143,0.000000
234,0.992399,0.123371,-nan,1.645453,1.447425,0.875989,0.781583,2.784434,0.546682,1.534193,1.317833,2.697700,0.088377,0.038381,0.127500,3.077508,303814826606431622759534559232.000000,0.000000,0.000000,0.648090,-0.992399,0.984857,0.915416,1.000000,0.837340,1.163507,1.045179,0.984857,-0.052094,0.339345,4232617756316636545024.000000,1.531676,0.758384,0.000000
235,0.910865,0.425421,-nan,1.324234,1.145375,0.816921,0.738786,1.532580,0.613063,1.444324,1.774290,2.486473,0.010806,0.004693,0.015590,2.718869,73969852619191495744858858979328.000000,0.000000,0.000000,0.376523,-0.910865,0.829675,0.989252,1.000000,0.790034,1.042148,1.005418,0.829675,0.887924,0.497496,19207708399937214297250352594944.000000,1.288669,0.721547,0.000000
236,0.566630,0.968386,-nan,0.953508,0.602411,0.540001,0.515522,0.642546,0.843715,1.164876,1.163806,1.762319,-0.405519,-0.176115,-0.585041,3.005265,4747691944021464762271399936.000000,-0.000000,0.000000,0.219216,-0.566630,0.321070,1.500082,1.000000,0.536792,0.597442,0.816474,0.321070,-116452830119337132032.000000,0.179753,288983422419944448386945515520.000000,0.636225,0.512880,-0.000000
237,0.708105,0.783985,-nan,1.669789,0.786811,0.659294,0.616145,0.883374,0.759596,1.261359,0.666965,2.030141,-0.213063,-0.092532,-0.307385,2.711511,4747678367217826512041410560.000000,0.000000,0.000000,0.680973,-0.708105,0.501413,1.237462,1.000000,0.650396,0.768782,0.898947,0.501413,0.579388,-0.253578,18727369530807192531151871803392.000000,0.856240,0.609487,0.000000
238,0.421108,1.136129,-nan,0.745800,0.434667,0.409562,0.398570,0.449038,0.912637,1.089984,0.991561,1.523649,-0.651798,-0.283072,-0.940345,2.600815,0.000000,168664080946233868288.000000,0.000000,0.136731,-0.421108,0.177332,1.918987,1.000000,0.408772,0.433665,0.721878,0.177332,0.000000,0.096416,70060107991600672538624.000000,0.447902,0.397864,0.000000
239,0.838898,0.575540,-nan,1.775811,0.995256,0.762756,0.698014,1.217444,0.668283,1.373002,0.809035,2.313817,-0.063048,-0.027381,-0.090959,2.377178,0.000000,0.000003,0.000000,0.785974,-0.838898,0.703751,1.065078,1.000000,0.743907,0.940815,0.968968,0.703751,0.000000,-0.098014,18093553902099634747436917850112.000000,1.113163,0.685225,0.000000
240,0.879974,0.494990,-nan,1.556612,1.075806,0.793907,0.721640,1.375650,0.637172,1.412815,1.133054,2.410836,-0.020230,-0.008786,-0.029185,2.523597,-0.000000,72069725880063841568772776263680.000000,0.000000,0.595424,-0.879974,0.774353,1.020436,1.000000,0.770722,0.998021,0.989936,0.774353,0.000000,0.203335,71538094813711494545408.000000,1.209599,0.706406,-0.000000
241,0.747162,0.727014,-nan,1.495314,0.843782,0.690875,0.641683,0.966500,0.733620,1.292355,0.880930,2.111001,-0.165863,-0.072033,-0.239290,3.056951,0.000000,17859875794723044615741262266368.000000,0.000000,0.558991,-0.747162,0.558252,1.180411,1.000000,0.679560,0.818646,0.920414,0.558252,0.000000,-0.000990,296328950147252592645364514816.000000,0.926310,0.633453,0.000000
242,0.218861,1.350149,-nan,0.764415,0.220647,0.217151,0.215464,0.222460,0.976145,1.024046,0.339029,1.244659,-1.142999,-0.496398,-1.648998,3.768439,168664080946233868288.000000,73153858065212838869490204672.000000,0.000000,0.119401,-0.218861,0.047900,3.136159,1.000000,0.217118,0.220613,0.564678,0.047900,0.000000,-0.326692,75632056825726688415088377856.000000,0.222424,0.215433,-1992008931295362532508977560813568.000000
243,0.749729,0.723144,-nan,1.117189,0.847652,0.692930,0.643327,0.972335,0.731874,1.294460,1.603833,2.116426,-0.162838,-0.070720,-0.234926,3.529318,0.000003,303814826606431622759534559232.000000,0.000000,0.275496,-0.749729,0.562093,1.176846,1.000000,0.681440,0.821966,0.921807,0.562093,0.000000,0.382268,73153825008647458781973708800.000000,0.931090,0.634987,0.000000
244,0.239689,1.328750,-nan,1.208567,0.242046,0.237452,0.235251,0.244445,0.971412,1.028863,0.224244,1.270854,-1.079723,-0.468918,-1.557712,3.259784,18986012353037609316355407872.000000,73969852619191495744858858979328.000000,-0.000000,0.232230,-0.239689,0.057451,2.943866,1.000000,0.237401,0.241991,0.582829,0.057451,0.000000,-0.729188,303814826606431622759534559232.000000,0.244388,0.235202,-1970122151400797009248761044533248.000000
245,0.622871,0.898389,-nan,0.938022,0.672407,0.588338,0.557067,0.729683,0.812207,1.200338,1.500349,1.864273,-0.324524,-0.140939,-0.468190,3.065908,70815629756125131389582878703616.000000,4747691944021464762271399936.000000,0.000000,0.196298,-0.622871,0.387968,1.383372,1.000000,0.583369,0.663935,0.850218,0.387968,0.000000,0.307720,18494010579846980661558338650112.000000,0.718252,0.553124,0.000000
246,0.374877,1.186532,-nan,0.588808,0.384264,0.366609,0.358663,0.394085,0.930553,1.071093,1.194136,1.454812,-0.744700,-0.323419,-1.074375,3.470532,65956788299110866223104.000000,-0.000000,168664080946233868288.000000,0.080198,-0.374877,0.140533,2.105809,1.000000,0.366158,0.383719,0.689113,0.140533,0.000000,0.160945,308269101246196345451961777127424.000000,0.393484,0.358250,0.000000
247,0.902668,0.444868,-nan,1.413165,1.125929,0.810848,0.734287,1.486440,0.619518,1.435830,1.478577,2.466173,0.002664,0.001157,0.003843,3.339015,72069725880063841568772776263680.000000,0.000000,0.000003,0.460810,-0.902668,0.814809,0.997340,1.000000,0.784982,1.030343,1.001333,0.814809,0.000000,0.392170,0.000000,1.267085,0.717594,0.000000
248,0.506697,1.039447,-nan,1.435740,0.531349,0.487194,0.468991,0.558276,0.874352,1.131141,0.492397,1.659800,-0.499726,-0.217028,-0.720952,2.811374,17859875794723044615741262266368.000000,72718753988423316406272.000000,18986012353037609316355407872.000000,0.470743,-0.506697,0.256742,1.648269,1.000000,0.485292,0.528659,0.778908,0.256742,0.000000,-0.422345,0.000000,0.555030,0.467368,0.000000
249,0.849284,0.556169,-nan,1.033767,1.014628,0.770692,0.704078,1.253578,0.660521,1.382847,2.985357,2.337972,-0.052047,-0.022604,-0.075088,2.974604,73153858065212838869490204672.000000,18526304143029697963737743360.000000,70815629756125131389582878703616.000000,0.156679,-0.849284,0.721283,1.053425,1.000000,0.750808,0.955126,0.974312,0.721283,0.000000,0.664801,0.000000,1.136690,0.690695,0.000000
250,0.672677,0.832975,-nan,1.107334,0.737821,0.630139,0.592152,0.815617,0.782156,1.234908,1.258147,1.959476,-0.257894,-0.112002,-0.372062,2.030572,303814826606431622759534559232.000000,0.000000,65956788299110866223104.000000,0.292384,-0.672677,0.452495,1.294201,1.000000,0.623082,0.724568,0.879021,0.452495,0.000000,0.238020,0.000000,0.796621,0.586738,0.000000
251,0.895481,0.461286,-nan,1.337572,1.109510,0.805504,0.730313,1.448928,0.625144,1.428462,1.651900,2.448512,-0.004530,-0.001967,-0.006535,2.816262,18494010579846980661558338650112.000000,0.000000,72069725880063841568772776263680.000000,0.395884,-0.895481,0.801886,1.004540,1.000000,0.780510,1.020051,0.997738,0.801886,0.000000,0.453389,0.000000,1.248528,0.714090,0.000000
252,0.905727,0.437704,-nan,1.509367,1.133093,0.813118,0.735970,1.503214,0.617113,1.438989,1.287203,2.473731,0.005711,0.002480,0.008239,3.121483,308269101246196345451961777127424.000000,-0.000000,17859875794723044615741262266368.000000,0.546733,-0.905727,0.820342,0.994305,1.000000,0.786874,1.034741,1.002860,0.820342,0.000000,0.302087,72073068406247581024256.000000,1.275089,0.719075,0.000000
253,0.890081,0.473274,-nan,1.106743,1.097522,0.801476,0.727308,1.422314,0.629349,1.422974,2.810819,2.435326,-0.009969,-0.004329,-0.014382,3.177289,17077769633756348416.000000,0.000000,73153858065212838869490204672.000000,0.192847,-0.890081,0.792244,1.010019,1.000000,0.777123,1.012352,0.995028,0.792244,0.000000,0.673418,70789705550849315281560479465472.000000,1.234803,0.711434,0.000000
254,0.720055,0.766915,-nan,0.895532,0.803881,0.669019,0.624059,0.907759,0.751770,1.270636,2.613848,2.054546,-0.198384,-0.086157,-0.286208,3.611339,0.000000,-0.000000,303814826606431622759534559232.000000,0.126353,-0.720055,0.518479,1.219431,1.000000,0.659426,0.783910,0.905569,0.518479,0.000000,0.544578,1136165334677439377282986672128.000000,0.877165,0.616943,0.000000
255,0.127767,1.442680,-nan,0.653423,0.128117,0.127421,0.127078,0.128469,0.991849,1.008173,0.204212,1.136288,-1.479434,-0.642510,-2.134372,2.949382,0.000000,0.000000,73969852619191495744858858979328.000000,0.067161,-0.127767,0.016324,4.390460,1.000000,0.127419,0.128114,0.477249,0.016324,0.000000,-0.397889,77135371685116339195143293763584.000000,0.128466,0.127076,0.000000
256,0.000658,1.570138,-nan,0.944257,0.000658,0.000658,0.000658,0.000658,1.000000,1.000000,0.000630,1.000658,-2.296028,-0.997152,-3.312468,2.955538,-0.000000,-0.000000,4747691944021464762271399936.000000,0.000621,-0.000658,0.000000,9.934641,1.000000,0.000658,0.000658,0.317266,0.000000,-0.000000,-0.942941,18162058931184505926451200.000000,0.000658,0.000658,0.000000
257,0.915240,0.414693,-nan,1.224835,1.156103,0.820152,0.741171,1.558887,0.609600,1.448897,2.234498,2.497374,0.015125,0.006569,0.021821,3.764851,0.000000,0.000000,4747678367217826512041410560.000000,0.283354,-0.915240,0.837664,0.984989,1.000000,0.792709,1.048477,1.007591,0.837664,0.000000,0.605645,1080277931296673582383366144.000000,1.300374,0.723638,0.000000
258,0.022039,1.548756,-nan,0.218627,0.022041,0.022037,0.022035,0.022043,0.999757,1.000243,0.074308,1.022284,-2.103415,-0.913502,-3.034586,3.031194,168664080946233868288.000000,-0.000000,0.000000,0.004333,-0.022039,0.000486,8.194105,1.000000,0.022037,0.022041,0.349341,0.000486,0.000000,-0.174549,4322321536450024496766648320.000000,0.022043,0.022035,0.000000
259,0.798524,0.645958,-nan,1.289536,0.924838,0.731515,0.673840,1.094524,0.697765,1.336125,1.351111,2.222257,-0.107002,-0.046471,-0.154372,2.582020,0.000003,0.000000,0.000000,0.392085,-0.798524,0.637640,1.112937,1.000000,0.716327,0.886132,0.947905,0.637640,0.000000,0.307511,16486026540640047726592.000000,1.026601,0.663211,0.000000
260,0.909701,0.428233,-nan,1.650623,1.142563,0.816060,0.738149,1.525787,0.613982,1.443112,1.081789,2.483579,0.009654,0.004193,0.013928,2.039877,72069725880063841568772776263680.000000,-0.000000,-0.000000,0.674018,-0.909701,0.827556,0.990392,1.000000,0.789320,1.040468,1.004839,0.827556,-0.000000,0.168778,4464665508300037882012464316416.000000,1.285576,0.720989,0.000000
261,0.448073,1.106188,-nan,1.192800,0.464608,0.434292,0.421250,0.482286,0.901284,1.102075,0.530435,1.565293,-0.601347,-0.261162,-0.867561,2.514811,17859875794723044615741262266368.000000,0.000000,0.000000,0.333692,-0.448073,0.200769,1.824575,1.000000,0.433229,0.463217,0.740319,0.200769,0.000000,-0.296654,69136526731136183077263376384.000000,0.480680,0.420314,0.000000
262,0.223625,1.345264,-nan,1.110501,0.225532,0.221802,0.220005,0.227469,0.975100,1.025108,0.226599,1.250602,-1.128170,-0.489958,-1.627604,3.314996,73153858065212838869490204672.000000,-0.000000,168664080946233868288.000000,0.198328,-0.223625,0.050008,3.089995,1.000000,0.221766,0.225494,0.568881,0.050008,-1992008931295362532508977560813568.000000,-0.663251,17441234392105795715072.000000,0.227429,0.219970,0.000000
263,0.320351,1.244696,-nan,1.189893,0.326100,0.315110,0.310021,0.332038,0.949125,1.051753,0.330415,1.377611,-0.866665,-0.376388,-1.250334,2.997614,303814826606431622759534559232.000000,0.000000,0.000003,0.278558,-0.320351,0.102625,2.378965,1.000000,0.314900,0.325858,0.648345,0.102625,0.000000,-0.549191,4747691944021464762271399936.000000,0.331779,0.309824,0.000000
264,0.208152,1.361111,-nan,0.564280,0.209685,0.206677,0.205221,0.211239,0.978414,1.021742,0.456345,1.231400,-1.177162,-0.511235,-1.698286,2.687927,73969852619191495744858858979328.000000,-0.000000,18986012353037609316355407872.000000,0.074129,-0.208152,0.043327,3.245153,1.000000,0.206652,0.209658,0.555114,0.043327,-1970122151400797009248761044533248.000000,-0.147976,72078043289702790217494754754560.000000,0.211211,0.205197,-0.000000
265,0.664308,0.844229,-nan,0.935457,0.726567,0.623181,0.586368,0.800485,0.787344,1.228887,1.789864,1.943145,-0.268785,-0.116732,-0.387775,2.683487,4747691944021464762271399936.000000,0.000000,70815629756125131389582878703616.000000,0.180127,-0.664308,0.441305,1.308374,1.000000,0.616514,0.714257,0.874247,0.441305,0.000000,0.393158,16604594804742946816.000000,0.783030,0.581223,0.000000
266,0.470263,1.081207,-nan,0.495128,0.489589,0.454458,0.439576,0.510408,0.891449,1.112627,3.766175,1.600415,-0.561657,-0.243925,-0.810300,2.957033,-0.000000,-0.000000,65956788299110866223104.000000,0.011693,-0.470263,0.221148,1.753576,1.000000,0.453121,0.487789,0.755158,0.221148,0.000000,0.445398,272487334463397653945253888.000000,0.508297,0.438412,168664080946233868288.000000
267,0.946900,0.327343,-nan,1.134829,1.243454,0.843323,0.758131,1.800909,0.584202,1.482824,3.288656,2.577707,0.045833,0.019905,0.066124,2.745636,0.000000,0.000000,72069725880063841568772776263680.000000,0.177950,-0.946900,0.896620,0.955201,1.000000,0.811608,1.094882,1.023181,0.896620,0.000000,0.758971,19446605440077080783093214740480.000000,1.389260,0.738376,0.000003
268,0.203481,1.365884,-nan,0.244935,0.204912,0.202103,0.200741,0.206362,0.979369,1.020774,1.438501,1.225662,-1.192435,-0.517868,-1.720320,2.217487,72718753988423316406272.000000,-0.000000,17859875794723044615741262266368.000000,0.008435,-0.203481,0.041405,3.295096,1.000000,0.202080,0.204888,0.550891,0.041405,0.000000,0.162028,18056955221847008230416318464.000000,0.206337,0.200719,18986012353037609316355407872.000000
269,0.795721,0.650599,-nan,1.268204,0.920197,0.729323,0.672126,1.086837,0.699770,1.333647,1.389947,2.216038,-0.110126,-0.047827,-0.158879,2.485809,18526304143029697963737743360.000000,0.000000,73153858065212838869490204672.000000,0.375965,-0.795721,0.633172,1.116419,1.000000,0.714368,0.882391,0.946425,0.633172,0.000000,0.323238,65933729869018729283584.000000,1.020862,0.661638,70815629756125131389582878703616.000000
270,0.668832,0.838159,-nan,1.194103,0.732637,0.626946,0.589500,0.808627,0.784546,1.232132,1.069669,1.951957,-0.262882,-0.114168,-0.379259,2.243248,0.000000,-0.000000,303814826606431622759534559232.000000,0.351318,-0.668832,0.447337,1.300673,1.000000,0.620070,0.719825,0.876831,0.447337,0.000000,0.143562,19044909613364629874067720110080.000000,0.790356,0.584211,65956788299110866223104.000000
271,0.812533,0.622312,-nan,1.556375,0.948484,0.742425,0.682336,1.134439,0.687662,1.348671,0.962897,2.253609,-0.091531,-0.039751,-0.132051,2.492923,0.000000,0.000000,18494010579846980661558338650112.000000,0.604396,-0.812533,0.660210,1.095851,1.000000,0.726031,0.904938,0.955266,0.660210,0.000000,0.068691,37894678876980210827264.000000,1.055797,0.670985,72069725880063841568772776263680.000000
272,0.368034,1.193903,-nan,1.184474,0.376893,0.360194,0.352649,0.386147,0.933037,1.068492,0.401590,1.444890,-0.759215,-0.329723,-1.095316,3.262265,-0.000000,-0.000000,308269101246196345451961777127424.000000,0.300477,-0.368034,0.135449,2.136599,1.000000,0.359781,0.376398,0.684130,0.135449,0.000000,-0.448407,1109177928728120273032708096.000000,0.385603,0.352270,17859875794723044615741262266368.000000
273,0.442311,1.112622,-nan,1.315861,0.458174,0.429028,0.416442,0.475101,0.903765,1.099425,0.454329,1.556300,-0.611915,-0.265751,-0.882807,2.929850,0.000000,0.000000,17077769633756348416.000000,0.386381,-0.442311,0.195639,1.843959,1.000000,0.428030,0.456875,0.736418,0.195639,0.000000,-0.431238,71850505016262558482432.000000,0.473607,0.415558,73153858065212838869490204672.000000
274,0.446321,1.108147,-nan,1.375644,0.462649,0.432692,0.419790,0.480096,0.902041,1.101265,0.433606,1.562552,-0.604549,-0.262552,-0.872181,3.018665,-0.000000,-0.000000,0.000000,0.414776,-0.446321,0.199202,1.830427,1.000000,0.431649,0.461287,0.739135,0.199202,0.000000,-0.483003,0.000000,0.478525,0.418870,303814826606431622759534559232.000000
275,0.652981,0.859283,-nan,1.511070,0.711513,0.613722,0.578468,0.780477,0.794276,1.220875,0.681545,1.921259,-0.283716,-0.123216,-0.409316,2.751990,0.000000,0.000000,0.000000,0.560315,-0.652981,0.426384,1.328056,1.000000,0.607556,0.700383,0.867745,0.426384,0.000000,-0.205108,0.000000,0.764918,0.573673,73969852619191495744858858979328.000000
276,0.088450,1.482230,-nan,0.991116,0.088566,0.088335,0.088221,0.088682,0.996091,1.003914,0.088215,1.092480,-1.668921,-0.724803,-2.407743,3.090316,-0.000000,-0.000000,-0.000000,0.079841,-0.088450,0.007823,5.306437,1.000000,0.088335,0.088566,0.434109,0.007823,0.000000,-0.814215,72073068406247581024256.000000,0.088682,0.088220,4747691944021464762271399936.000000
277,0.992174,0.125189,-nan,1.868761,1.445607,0.875829,0.781470,2.769771,0.546871,1.533931,1.015961,2.697092,0.088170,0.038292,0.127203,3.009677,0.000000,0.000000,0.000000,0.869726,-0.992174,0.984409,0.915605,1.000000,0.837217,1.163161,1.045071,0.984409,0.000000,0.115588,70789705550849315281560479465472.000000,1.530922,0.758288,4747678367217826512041410560.000000
278,0.208104,1.361160,-nan,0.554154,0.209636,0.206631,0.205176,0.211189,0.978424,1.021732,0.466549,1.231342,-1.177317,-0.511302,-1.698509,2.564912,-0.000000,-0.000000,168664080946233868288.000000,0.072015,-0.208104,0.043307,3.245653,1.000000,0.206606,0.209610,0.555071,0.043307,0.000000,-0.137946,1136165334677439377282986672128.000000,0.211161,0.205151,0.000000
