Idx,Batch,Row,Column,TENSOR a,TENSOR b,Addition,Sub,Mul,Div,Square,Sqrt,neg,abs,sign,reciprocal,pow,sin,cos,tan,sinh,cosh,tanh,asin,acos,atan,asinh,acosh,atanh,exp,log,log2,log10,scalar_add,scalar_mul,scalar_div,reverse_sub,sum_all,mean_all,max_all,min_all,var_all,std_all,chain1,chain2,chain3,chain4,chain5,chain6,chain7,chain8,chain9,chain10,chain11,chain12,chain13,chain14,chain15
192,1,9,2,0.6504887,0.12181579,0.7723045,0.5286729,0.07923979,2.9325624,0.42313552,0.8065288,-0.6504887,0.6504887,1.0,1.5373058,0.42313552,0.6055754,0.79578793,0.7609758,0.69734323,1.219134,0.57199883,0.70822763,0.8625687,0.5767187,0.611634,,0.77614534,1.9164771,-0.4300314,-0.6204042,-0.18676026,3.1504886,1.9514661,0.32524434,4.349511,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.71441513,,0.83074856,0.03266064,0.73561025,0.80652875,0.9622135,0.7504887,0.1743708,0.6932071,0.6977878,-0.02808629,0.38895577,,2.05587
193,1,9,3,0.348004,-0.18253288,0.16547114,0.5305369,-0.063522175,-4.2165504,0.121106796,0.5899187,-0.348004,0.348004,1.0,2.8735301,0.121106796,0.34102216,0.94005525,0.3627682,0.35507095,1.061167,0.3346042,0.35544118,1.2153552,0.33489555,0.34133705,,0.36317092,1.416238,-1.0555413,-1.5228242,-0.45841575,2.848004,1.0440121,0.174002,4.651996,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.80759066,,0.8083021,0.008607016,0.75654227,0.5899187,0.815272,0.448004,0.4093301,0.8642648,0.16471705,-0.31397557,0.15111138,,2.2063327
194,1,9,4,-1.6151605,-1.2703983,-2.8855586,-0.3447622,2.051897,1.3800093,2.6087434,,1.6151605,1.6151605,-1.0,-0.61913353,2.6087434,-0.99901605,-0.04434959,22.525938,-2.414918,2.6137767,-0.923919,,,-1.0164267,-1.2569911,,,0.19885875,,,,0.88483953,-4.8454814,-0.80758023,6.6151605,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.044335052,,0.75514543,,0.1950203,,0.89023703,1.7151605,0.05322722,0.261074,-0.2532459,1.1267328,0.47302502,0.82581663,1.74719
195,1,9,5,0.020651605,1.097585,1.1182365,-1.0769334,0.02266689,0.017244376,0.00042648878,0.14370666,-0.020651605,0.020651605,1.0,48.422386,0.00042648878,0.020650137,0.99978673,0.02065454,0.020653073,1.0002133,0.02064867,0.020653073,1.5501432,0.02064867,0.02065014,,0.020654542,1.0208663,-3.8799622,-5.5976024,-1.6850462,2.5206516,0.061954815,0.0103258025,4.979348,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.84135574,,0.8376114,0.11541819,0.69240505,0.1437067,0.6780998,0.12065161,1.0574301,1.0731324,0.89933074,0.27629492,0.83401215,,2.31072
196,1,9,6,0.8988965,-1.5078554,-0.6089589,2.4067519,-1.3554059,-0.6384864,0.8080149,0.9481015,-0.8988965,0.8988965,1.0,1.1124752,0.8080149,0.7826405,0.62247396,1.2573063,1.024936,1.4319545,0.7157601,1.1172445,0.4535518,0.7322051,0.8080465,,1.4664419,2.4568906,-0.10658736,-0.15377305,-0.046290305,3.3988965,2.6966896,0.44944826,4.1011033,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.58304685,,0.8371725,0.10631901,0.5597316,0.9481015,0.9999994,0.99889654,0.062418614,0.5673338,-0.5720138,0.95810497,0.994334,,1.9394981
197,1,9,7,-0.7329044,0.38865334,-0.34425104,-1.1215577,-0.28484574,-1.4998453,0.53714883,,0.7329044,0.7329044,-1.0,-1.3644345,0.53714883,-0.6690311,0.7432344,-0.9001616,-0.8003024,1.2808138,-0.624839,-0.82258123,2.3933775,-0.63246983,-0.6794145,,-0.93497366,0.48051137,,,,1.7670956,-2.198713,-0.3664522,5.7329044,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6766729,,-0.83529204,,0.43190217,,0.98387194,0.8329044,0.2819101,0.65008414,-0.33749175,0.27881116,-0.23132662,,2.0150406
198,1,9,8,1.5190762,-0.7441186,0.77495766,2.2631948,-1.1303729,-2.3583798,2.3075926,1.2325081,-1.5190762,1.5190762,1.0,0.6582948,2.3075926,0.9986628,0.05169704,19.3176,2.1745448,2.3934588,0.90853655,,,0.98861206,1.2052984,0.97929424,,4.5680037,0.4181024,0.6031943,0.18157957,4.0190763,4.5572286,0.7595381,3.4809237,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.051674016,,-0.7835362,,-0.7571894,1.2325081,0.90774494,1.6190763,-0.047046877,0.2982096,0.6996858,0.9014592,0.9996977,0.8291205,1.7620735
199,1,9,9,0.93001354,-1.4478016,-0.51778805,2.3778152,-1.3464751,-0.6900226,0.8649252,0.9643721,-0.93001354,0.93001354,1.0,1.0752531,0.8649252,0.80162805,0.59782314,1.3409117,1.0699975,1.464546,0.7306002,1.1944497,0.37634665,0.7491519,0.83101,,1.6584902,2.5345435,-0.07255614,-0.10467638,-0.03151073,3.4300137,2.7900405,0.46500677,4.0699863,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5628445,,0.18036038,,0.515687,0.9643721,0.99956316,1.0300136,0.05177656,0.55239636,-0.49495935,0.94694215,0.9947642,0.84142643,1.9265943
200,2,0,0,-0.6476347,-0.46524826,-1.112883,-0.18238643,0.3013109,1.7731355,0.41943067,,0.6476347,0.6476347,-1.0,-1.5440804,0.41943067,-0.6033017,0.797513,-0.75647885,-0.69386667,1.2171487,-0.5700755,-0.70447606,2.2752724,-0.5747106,-0.60924006,,-0.77121377,0.52328205,,,,1.8523653,-1.942904,-0.32381734,5.6476345,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7156212,,-0.5392419,,0.4619014,,0.96129006,0.7476347,0.34328273,0.6947259,-0.8969769,0.2722254,-0.04717315,,2.0573103
201,2,0,1,0.9791735,0.13526154,1.114435,0.84391195,0.13244452,4.1620636,0.9587807,0.98953193,-0.9791735,0.9791735,1.0,1.0212694,0.9587807,0.8300367,0.5577088,1.4882977,1.1433167,1.5189382,0.7527079,1.3663497,0.20444664,0.7748757,0.86657006,,2.2771037,2.6622548,-0.021046448,-0.030363608,-0.009140356,3.4791734,2.9375205,0.48958674,4.0208263,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5292436,,0.8410838,0.48559543,0.431055,0.9895319,0.99711525,1.0791734,0.03626554,0.52914715,0.8976619,0.27340692,0.83823174,0.84117484,1.9071006
202,2,0,2,0.35334337,0.112703234,0.4660466,0.24064013,0.03982294,1.6612036,0.12485153,0.59442693,-0.35334337,0.35334337,1.0,2.8301084,0.12485153,0.34603655,0.93822104,0.368822,0.36074197,1.0630779,0.33933726,0.3611426,1.2096537,0.3396502,0.34637558,,0.36925897,1.4238199,-1.0403149,-1.5008572,-0.45180306,2.8533435,1.0600301,0.17667168,4.6466565,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8065076,,0.5553309,1.2524827,0.7570289,0.59442693,0.8182972,0.45334336,0.4036772,0.8610624,0.44935805,-0.4063956,-0.12340528,,2.2039053
203,2,0,3,0.89957213,0.6836863,1.5832584,0.21588582,0.61502516,1.1478727,0.80923,0.9484578,-0.89957213,0.89957213,1.0,1.1116396,0.80923,0.78306085,0.6219451,1.2590514,1.0259037,1.4326473,0.7160895,1.118789,0.4520074,0.73257864,0.80854887,,1.4699721,2.458551,-0.105836034,-0.15268913,-0.045964006,3.3995721,2.6987164,0.44978607,4.1004276,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5826171,,0.8333967,0.053808462,0.5588472,0.9484577,0.99999994,0.99957216,0.062180594,0.5670076,0.99992234,0.5784423,0.97644246,,1.9392133
204,2,0,4,0.34004912,-0.07076401,0.2692851,0.41081312,-0.02406324,11.631183,0.115633406,0.58313733,-0.34004912,0.34004912,1.0,2.9407516,0.115633406,0.3335334,0.9427383,0.35379213,0.34664062,1.058376,0.32752123,0.34696913,1.2238271,0.32778254,0.33381486,,0.35414806,1.4050165,-1.0786653,-1.5561849,-0.46845835,2.840049,1.0201473,0.17002456,4.6599507,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.80917007,,0.613561,,0.7557759,0.58313733,0.8107754,0.4400491,0.41789317,0.8690485,0.26604238,-0.4929642,-0.3473757,,2.2099195
205,2,0,5,0.503441,1.1944923,1.6979333,-0.69105136,0.6013564,0.38890997,0.2534528,0.7095357,-0.503441,0.503441,1.0,1.9863302,0.2534528,0.48244244,0.8759277,0.55077887,0.5249785,1.1294258,0.46481898,0.5275766,1.0432197,0.4663966,0.48428738,,0.5539047,1.6544043,-0.6862888,-0.99010545,-0.29805145,3.0034409,1.5103229,0.2517205,4.496559,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7681378,,-0.09129621,,0.76012325,0.7095358,0.9006961,0.603441,0.2702624,0.7737683,0.991929,0.6407656,0.9572968,,2.130839
206,2,0,6,0.03237103,-0.32085422,-0.2884832,0.35322523,-0.010386381,-0.14657193,0.0010478835,0.17991951,-0.03237103,0.03237103,1.0,30.891819,0.0010478835,0.032365374,0.9994761,0.03238234,0.032376684,1.000524,0.032359727,0.032376684,1.5384196,0.03235973,0.032365378,,0.032382343,1.0329007,-3.4304914,-4.949153,-1.4898435,2.532371,0.09711309,0.016185515,4.967629,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8411878,,0.61022466,,0.69563305,0.17991953,0.68048847,0.13237104,1.0110946,1.0652581,-0.28449842,-0.59199,0.16588467,,2.3088913
207,2,0,7,0.8755556,-0.38340357,0.492152,1.2589592,-0.33569112,-3.0894303,0.76659757,0.93571126,-0.8755556,0.8755556,1.0,1.1421319,0.76659757,0.7678995,0.64057034,1.1987747,0.991789,1.4084195,0.7041858,1.0665846,0.5042117,0.7191446,0.79058677,,1.3564005,2.4002085,-0.13289665,-0.19172934,-0.057716284,3.3755555,2.6266668,0.4377778,4.1244445,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5976528,,-0.23921783,,0.5884616,0.93571126,0.999694,0.9755556,0.07083964,0.57865393,0.47252357,0.37772325,0.9319873,,1.9494566
208,2,0,8,0.7077857,-1.4857545,-0.77796876,2.19354,-1.0515958,-0.5107584,0.50096065,0.8413,-0.7077857,0.7077857,1.0,1.4128569,0.50096065,0.650153,0.75980335,0.85568583,0.7683792,1.2611133,0.6092864,0.7863588,0.78443754,0.6159322,0.65903324,,0.8827328,2.0294924,-0.34561387,-0.4986154,-0.1500982,3.2077856,2.1233573,0.35389286,4.2922144,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6887789,,0.8082924,3.1431072,0.7146533,0.8413,0.9782952,0.80778575,0.14373901,0.66307825,-0.70183396,0.8727736,0.9863607,,2.0273068
209,2,0,9,0.7317534,1.9408606,2.672614,-1.2091072,1.4202313,0.35855138,0.53546304,0.85542583,-0.7317534,0.7317534,1.0,1.3665806,0.53546304,0.6681752,0.74400395,0.89808017,0.7988288,1.2798935,0.6241369,0.820891,0.74990535,0.63172066,0.67848593,,0.93249154,2.0787222,-0.31231168,-0.45057052,-0.13563524,3.2317533,2.1952603,0.3658767,4.2682467,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6772393,,0.48810452,,0.703277,0.8554259,0.98363584,0.83175343,0.13186863,0.65067667,0.45197538,1.0552225,0.9925145,,2.0155985
210,2,1,0,0.8866337,0.84142053,1.7280543,0.045213163,0.7460318,0.94180405,0.7861193,0.9416123,-0.8866337,0.8866337,1.0,1.1278615,0.7861193,0.77494854,0.6320243,1.2261373,1.0074527,1.4194933,0.70972705,1.0900147,0.48078167,0.72538114,0.79889876,,1.4059626,2.426946,-0.12032335,-0.1735899,-0.05225577,3.3866336,2.6599011,0.44331685,4.113366,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.59077924,,0.8309521,1.3255097,0.57526094,0.9416123,0.99990946,0.9866337,0.06679512,0.57326865,0.9876604,0.65651137,0.9825563,,1.9447007
211,2,1,1,-0.34890944,0.3498404,0.00093096495,-0.69874984,-0.122062616,-0.7756294,0.12173779,,0.34890944,0.34890944,-1.0,-2.8660731,0.12173779,-0.34187317,0.9397461,-0.3637931,-0.3560319,1.0614889,-0.33540803,-0.35640717,1.9272034,-0.33570293,-0.34219205,,-0.3642015,0.70545703,,,,2.1510906,-1.0467284,-0.17445472,5.3489094,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.80740833,,0.8212229,,0.5705796,,0.81578463,0.44890943,0.70967084,0.86372125,0.00093096483,-0.10675056,-0.09313473,,2.2059221
212,2,1,2,0.085726984,-1.679099,-1.593372,1.7648259,-0.14394408,-0.054288544,0.007349116,0.2927917,-0.085726984,0.085726984,1.0,11.664939,0.007349116,0.08562202,0.9963277,0.08593761,0.08583202,1.0036768,0.08551759,0.085832335,1.484964,0.0855179,0.085622326,,0.08593792,1.0895088,-2.4565876,-3.5441067,-1.0668825,2.585727,0.25718096,0.042863492,4.914273,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8394812,,0.60611016,,0.7096109,0.2927917,0.6941232,0.18572699,0.8420214,1.0297441,-0.9997452,0.6754037,0.93096966,,2.2985294
213,2,1,3,0.46594292,0.049406234,0.51534915,0.4165367,0.023020485,3.118631,0.21710281,0.68260014,-0.46594292,0.46594292,1.0,2.1461856,0.21710281,0.44926542,0.89339834,0.50287247,0.48298648,1.1105295,0.43491545,0.4847,1.0860963,0.43603268,0.45054477,,0.5048756,1.593516,-0.76369214,-1.1017748,-0.33166727,2.9659429,1.3978288,0.23297146,4.534057,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7792062,,0.8411847,,0.76148576,0.68260014,0.8812123,0.56594294,0.29958674,0.7950867,0.49283868,-0.33498445,-0.29822502,,2.1497445
214,2,1,4,0.50746,-1.2153456,-0.7078856,1.7228056,-0.6167393,-0.45498005,0.25751564,0.7123623,-0.50746,0.50746,1.0,1.9705987,0.25751564,0.4859589,0.87398165,0.5560287,0.52952194,1.1315447,0.46796378,0.5322345,1.0385618,0.4695978,0.48787427,,0.55930287,1.6610668,-0.6783374,-0.978634,-0.2945982,3.00746,1.52238,0.25373,4.49254,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.76689035,,0.5107535,1.526505,0.7598789,0.71236235,0.9027117,0.60746,0.26725286,0.77150244,-0.65022886,0.6537854,0.95914894,,2.1287982
215,2,1,5,-1.1321013,-0.61112213,-1.7432234,-0.52097917,0.69185215,2.2149332,1.2816534,,1.1321013,1.1321013,-1.0,-0.8833132,1.2816534,-0.90530676,0.42475843,-2.131345,-1.3899065,1.7122617,-0.8117372,,,-0.84727734,-0.97176915,,,0.32235518,,,,1.3678987,-3.396304,-0.56605065,6.132101,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.4121007,,-0.7961021,,0.3066118,,0.97920454,1.2321013,0.108265996,0.4594172,-0.98517126,0.6643482,-0.01855375,0.83923334,1.8535941
216,2,1,6,-0.60971004,0.03545029,-0.57425976,-0.6451603,-0.021614399,-4.5013566,0.37174633,,0.60971004,0.60971004,-1.0,-1.6401238,0.37174633,-0.57262975,0.8198141,-0.69848734,-0.6481947,1.1917031,-0.54392296,-0.6556947,2.226491,-0.5475287,-0.5771333,,-0.7084597,0.54350847,,,,1.89029,-1.8291302,-0.30485502,5.60971,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.73101896,,-0.531776,,0.47549123,,0.94793695,0.70971006,0.37472144,0.71507305,-0.5432134,-0.1682289,-0.89680284,,2.0765588
217,2,1,7,-1.7248148,1.2123588,-0.51245594,-2.9371736,-2.0910945,-1.3142859,2.974986,,1.7248148,1.7248148,-1.0,-0.5797724,2.974986,-0.9881626,-0.15341024,6.441308,-2.7166378,2.8948438,-0.9384402,,,-1.0453829,-1.3133342,,,0.17820606,,,,0.7751852,-5.174444,-0.8624074,6.724815,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.1528092,,0.8320092,1.2502701,0.17543067,,0.8715183,1.8248148,0.05930027,0.21990499,-0.4903192,1.1433222,0.42192551,0.8217529,1.7330718
218,2,1,8,-0.18189138,0.8531008,0.6712094,-1.0349922,-0.15517168,-0.1908417,0.033084475,,0.18189138,0.18189138,-1.0,-5.4977865,0.033084475,-0.18089008,0.98350334,-0.18392421,-0.182896,1.0165879,-0.17991164,-0.18290958,1.7537059,-0.17992435,-0.18090306,,-0.1839381,0.8336919,,,,2.3181086,-0.54567415,-0.09094569,5.1818914,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8324437,,0.75667953,26.816593,0.6293976,,0.7295668,0.28189138,1.2573321,0.9672458,0.62193346,0.2110646,0.65594184,,2.271939
219,2,1,9,0.10241509,-0.3171893,-0.21477422,0.4196044,-0.03248497,-0.47154757,0.010488851,0.32002357,-0.10241509,0.10241509,1.0,9.764186,0.010488851,0.10223615,0.99476016,0.10277467,0.10259422,1.005249,0.102058515,0.10259498,1.4682014,0.10205926,0.1022369,,0.10277543,1.1078433,-2.278721,-3.2874997,-0.98963606,2.602415,0.30724528,0.051207546,4.897585,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83862835,,0.8376045,0.115268186,0.71372586,0.32002354,0.6993009,0.2024151,0.79915965,1.018755,-0.21312684,-0.47867405,0.22946826,,2.294622
220,2,2,0,0.6065935,-0.48455217,0.122041315,1.0911456,-0.2939262,-1.5774022,0.36795565,0.77884114,-0.6065935,0.6065935,1.0,1.6485505,0.36795565,0.570072,0.8215947,0.69386035,0.6444838,1.1896888,0.54172474,0.6517687,0.9190276,0.5452536,0.5744705,,0.703514,1.8341726,-0.4998964,-0.7211981,-0.21710226,3.1065936,1.8197805,0.30329674,4.3934064,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.73223287,,0.833994,0.059944697,0.7467274,0.7788412,0.94675153,0.7065935,0.20018503,0.71675885,0.12173859,0.25552994,0.861017,,2.078148
221,2,2,1,1.3104347,1.0243795,2.334814,0.2860552,1.3423824,1.1654737,1.7172391,1.1447423,-1.3104347,1.3104347,1.0,0.7631056,1.7172391,0.966297,0.25743002,3.7536297,1.7190412,1.988744,0.86438537,,,0.9189603,1.0847971,0.76887333,,3.7077851,0.27035892,0.39004546,0.11741538,3.8104348,3.931304,0.65521735,3.6895652,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.2545961,,0.5837453,1.0852444,-0.49027523,1.1447423,0.9476685,1.4104347,-0.032095894,0.38262957,0.72206223,0.9301204,0.9990484,0.83531207,1.8043189
222,2,2,2,-0.77615225,-1.6239083,-2.4000607,0.847756,1.2604,0.5093169,0.60241234,,0.77615225,0.77615225,-1.0,-1.288407,0.60241234,-0.7005388,0.7136143,-0.98167706,-0.8564607,1.3166339,-0.65049267,-0.88854045,2.4593368,-0.66002953,-0.7139378,,-1.0356193,0.46017325,,,,1.7238477,-2.3284569,-0.38807613,5.776152,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.65457046,,0.48810336,1.671779,0.4170399,,0.99142236,0.8761523,0.254964,0.62800974,-0.67541844,0.9555347,0.76358896,,1.9943724
223,2,2,3,-1.0239534,0.9948299,-0.029123545,-2.0187833,-1.0186595,-0.93526256,1.0484806,,1.0239534,1.0239534,-1.0,-0.9766069,1.0484806,-0.85417044,0.5199931,-1.6426573,-1.212504,1.5716761,-0.7714719,,,-0.79723257,-0.89821017,,,0.35917217,,,,1.4760466,-3.0718603,-0.5119767,6.0239534,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.49687418,,0.7341456,,0.33770457,,0.9932724,1.1239535,0.14106843,0.5083315,-0.029119428,0.79695904,0.4217109,0.84077346,1.8903128
224,2,2,4,2.1123385,0.019801425,2.13214,2.0925372,0.041827314,17.631998,4.461974,1.4533887,-2.1123385,2.1123385,1.0,0.47340897,4.461974,0.85691476,-0.51545817,-1.6624333,4.073299,4.194254,0.9711618,,,1.128647,1.492775,1.3795156,,8.267552,0.74779564,1.0788411,0.32476354,4.6123385,6.3370156,1.0561693,2.8876615,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.49293354,,0.7893199,0.057940584,0.7238529,1.4533887,0.8175415,2.2123384,0.02202048,0.083402924,0.84654063,0.84678626,0.9999908,0.8052972,1.701048
225,2,2,5,1.7631128,0.10757947,1.8706923,1.6555333,0.18967474,8.493676,3.1085668,1.3278226,-1.7631128,1.7631128,1.0,0.56717867,3.1085668,0.9815641,-0.19113316,-5.135499,2.829524,3.0010343,0.94284964,,,1.0548599,1.3323853,1.1678905,,5.8305583,0.56708086,0.8181248,0.24628009,4.263113,5.289338,0.8815564,3.2368872,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.18997154,,0.810276,0.0055664545,-0.41142842,1.3278226,0.8653339,1.8631128,-0.03920407,0.20581281,0.95536727,0.727883,0.9995999,0.820266,1.7287728
226,2,2,6,2.0670662,1.5477967,3.614863,0.51926947,3.1993983,1.2544425,4.272763,1.4377295,-2.0670662,2.0670662,1.0,0.48377743,4.272763,0.8793648,-0.47614872,-1.846828,3.8875253,4.014082,0.9684719,,,1.1202108,1.4732324,1.3548409,,7.9016075,0.7261303,1.0475845,0.31535438,4.567066,6.2011986,1.0335331,2.9329338,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.4583597,,-0.841338,,0.7611175,1.4377295,0.82289994,2.167066,0.010425511,0.09869985,-0.45579952,1.3389047,0.9999999,0.80737,1.7036904
227,2,2,7,0.80386454,-2.1427758,-1.3389113,2.9466403,-1.7225015,-0.39351577,0.6461982,0.8965849,-0.80386454,0.80386454,1.0,1.2439907,0.6461982,0.7200432,0.69392926,1.037632,0.8932812,1.340877,0.6661917,0.93376404,0.6370323,0.6770929,0.73568314,,1.1094406,2.2341583,-0.21832451,-0.31497568,-0.09481713,3.3038645,2.4115937,0.40193227,4.1961355,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.63956267,,0.81415975,2.6093001,0.6572328,0.89658487,0.99494785,0.90386456,0.099199146,0.6140594,-0.97323495,1.1463354,0.99545115,,1.9814656
228,2,2,8,1.8329899,-2.0246718,-0.19168186,3.8576617,-3.711203,-0.9523649,3.359852,1.3538796,-1.8329899,1.8329899,1.0,0.5455567,3.359852,0.9658237,-0.2591998,-3.7261746,3.0463095,3.206244,0.95011777,,,1.0713708,1.3663508,1.2146667,,6.2525535,0.60594845,0.87419885,0.26316008,4.3329897,5.49897,0.91649497,3.16701,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.25630715,,-0.09051996,10.080135,-0.030617481,1.3538796,0.8545386,1.93299,-0.031873975,0.1804635,-0.19051023,1.4006069,0.99999833,0.8174686,1.7216747
229,2,2,9,1.4400547,-1.1291564,0.3108983,2.569211,-1.6260469,-1.3992574,2.0737574,1.2000228,-1.4400547,1.4400547,1.0,0.6944181,2.0737574,0.99146545,0.13036951,7.6050406,1.9920058,2.2289207,0.8937087,,,0.9638264,1.1610448,0.9067564,,4.2209263,0.36468107,0.5261236,0.15837897,3.9400547,4.3201637,0.7200273,3.5599453,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.13000053,,0.70730054,0.41800186,-0.7072417,1.2000228,0.9227236,1.5400547,-0.043760616,0.32954708,0.305914,1.0185624,0.99971455,0.8316366,1.7763438
230,2,3,0,2.6595066,0.29323676,2.9527433,2.3662698,0.7798651,6.763118,7.072975,1.6307994,-2.6595066,2.6595066,1.0,0.3760096,7.072975,0.46362853,-0.88602966,-0.52326524,7.109627,7.17961,0.99025255,,,1.2111409,1.7048944,1.6339056,,14.289237,0.9781406,1.4111586,0.42480105,5.159507,7.9785194,1.3297533,2.3404934,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.77456665,,-0.2756931,,0.75670475,1.6307994,0.76831913,2.7595065,0.28667998,-0.090379484,0.18772884,1.148273,1.0,0.7775456,1.6822509
231,2,3,1,0.27112216,-0.426896,-0.15577385,0.6980182,-0.11574097,-0.8293835,0.07350723,0.5206939,-0.27112216,0.27112216,1.0,3.6883743,0.07350723,0.26781276,0.963471,0.27796662,0.27445596,1.0369793,0.2646687,0.27455866,1.2962377,0.26475745,0.2679059,,0.27807462,1.3114352,-1.3051858,-1.8829851,-0.566835,2.7711222,0.8133665,0.13556108,4.728878,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8211773,,0.79831487,,0.74718606,0.5206939,0.7729073,0.37112215,0.5000906,0.9111231,-0.15514462,-0.10756503,0.5854291,,2.2393224
232,2,3,2,-1.3015444,0.14653349,-1.1550109,-1.4480779,-0.19071984,-5.2793818,1.6940179,,1.3015444,1.3015444,-1.0,-0.768318,1.6940179,-0.9639702,0.26601037,-3.6238067,-1.7014284,1.9735396,-0.8621202,,,-0.9156744,-1.0793923,,,0.2721112,,,,1.1984556,-3.9046333,-0.6507722,6.301544,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.26288423,,0.27668458,3.31096,0.26247582,,0.9493602,1.4015445,0.07310851,0.3863511,-0.9147994,0.49960974,-0.81038386,0.83554125,1.8064653
233,2,3,3,0.53797334,1.568254,2.1062274,-1.0302806,0.84367883,0.32247686,0.28941533,0.7334667,-0.53797334,0.53797334,1.0,1.8588282,0.28941533,0.51239663,0.8587489,0.5966781,0.5643011,1.1482315,0.49145234,0.5680311,1.0027653,0.49356282,0.5149158,,0.6012991,1.7125326,-0.61994624,-0.8943934,-0.26923925,3.0379734,1.61392,0.26898667,4.4620266,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7570257,,-0.84052515,,0.7573505,0.73346674,0.9174841,0.63797337,0.24518749,0.75441885,0.8600488,0.8356131,0.97688097,,2.1132436
